Renderer,Driver,MSAA,width,height,FPS,seconds,celcius,fahrenheit,vddc,vddccurrent,gpu_power,core_clock,memory_clock
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,150.7224,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,151.7404,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,152.7744,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,153.7994,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,154.8175,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,155.8494,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,156.8735,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,157.8905,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,158.9235,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,159.9505,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,160.9676,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,161.9975,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,163.0255,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,164.0406,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,165.0716,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,166.1006,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,167.1177,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,168.1466,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,169.1756,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,170.1917,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,171.2197,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,172.2507,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,173.2677,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,174.2947,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,175.3257,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,176.3418,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,177.3678,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,178.3997,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,179.4178,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,180.4428,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,181.4747,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,182.4918,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,183.5168,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,184.5498,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,185.5698,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,186.5929,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,187.6258,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,188.6459,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,189.6679,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,190.7019,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,191.7229,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,192.7439,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,193.7779,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,194.7989,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,195.8190,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,196.8529,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,197.8769,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,198.8950,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,199.9279,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,200.9520,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,201.9700,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,203.0040,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,204.0280,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,205.0461,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,206.0780,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,207.1031,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,208.1191,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,209.1531,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,210.1801,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,211.1982,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,212.2291,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,213.2561,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,214.2722,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,215.3022,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,216.3312,65.0000,149.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,217.3493,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,218.3772,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,219.4082,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,220.4233,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,221.4513,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,222.4832,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,223.5003,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,224.5273,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,225.5583,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,226.5744,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,227.5994,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,228.6323,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,229.6514,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,230.6754,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,231.7084,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,232.7264,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,233.7485,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,234.7824,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,235.8025,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,236.8245,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,237.8584,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,238.8785,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,239.8995,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,240.9335,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,241.9555,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,242.9765,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,244.0095,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,245.0315,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,246.0496,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,247.0845,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,248.1086,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,249.1276,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,250.1606,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,251.1846,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,252.2016,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,253.2346,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,254.2606,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,255.2787,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,256.3096,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,257.3355,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,258.3523,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,259.3842,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,260.4131,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,261.4300,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,262.4609,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,263.4888,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,264.5046,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,265.5345,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,266.5644,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,267.5812,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,268.6091,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,269.6390,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,270.6548,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,271.6827,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,272.7147,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,273.7315,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,274.7574,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,275.7893,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,276.8061,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,277.8310,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,278.8639,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,279.8817,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,280.9056,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,281.9385,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,282.9564,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,283.9782,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,285.0111,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,286.0310,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,287.0528,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,288.0858,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,289.1056,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,290.1254,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,291.1594,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,292.1802,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,293.2001,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,294.2320,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,295.2538,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,296.2717,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,297.3056,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,298.3285,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,299.3473,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,300.3792,66.0000,150.8000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,301.4031,67.0000,152.6000,0.0000,0.0000,0.0000,405.0000,2004.0000
